Frame,score_inward,score_occluded,score_outward
2434,7.3174076e-09,0.99603635,0.0039636856
2435,1.658615e-08,0.9940001,0.0059999805
2436,4.113872e-08,0.9914698,0.008530172
2437,4.1784132e-10,0.9988079,0.0011920893
2438,6.8384287e-10,0.9987453,0.001254708
2439,1.6776234e-09,0.9974675,0.0025325457
2440,1.639547e-07,0.9865694,0.013430502
2441,1.8917233e-10,0.99906605,0.00093391596
2442,3.2462623e-07,0.97301966,0.026979959
2443,2.7121681e-08,0.9920242,0.007975837
2444,4.0900794e-09,0.996846,0.003153951
2445,8.246239e-08,0.987563,0.01243692
2446,4.189883e-09,0.99696726,0.0030327416
2447,1.3297164e-07,0.98480994,0.01518996
2448,5.877169e-05,0.83778024,0.162161
2449,4.4012822e-08,0.9936466,0.0063533937
2450,1.6348189e-08,0.99547356,0.004526375
2451,2.5589285e-08,0.9932294,0.0067705647
2452,8.7085705e-10,0.9976285,0.002371533
2453,1.3268459e-07,0.98421,0.015789833
2454,7.27866e-06,0.9299953,0.06999733
2455,1.08918076e-10,0.99940777,0.0005922393
2456,1.6481401e-08,0.995048,0.0049520372
2457,8.2302205e-07,0.97374856,0.026250629
2458,0.00022837812,0.68561095,0.31416076
2459,7.214079e-10,0.99865025,0.0013497227
2460,1.88812e-09,0.99802643,0.0019735827
2461,0.0033307858,0.29593775,0.7007315
2462,2.7447351e-08,0.99387264,0.0061274115
2463,3.6513416e-07,0.97589636,0.024103306
2464,2.0057418e-09,0.997775,0.0022249804
2465,4.2544915e-08,0.9883443,0.011655719
2466,3.44581e-07,0.9826963,0.017303348
2467,6.35596e-08,0.988415,0.011584899
2468,3.3901324e-07,0.9813287,0.018670876
2469,2.6355202e-09,0.9966558,0.003344146
2470,1.5159356e-08,0.99590224,0.0040977336
2471,6.450016e-08,0.98837847,0.011621463
2472,1.6689737e-07,0.98477596,0.015223952
2473,8.985098e-07,0.97754526,0.022453867
2474,2.4193658e-10,0.99909246,0.0009075302
2475,9.430097e-09,0.9958782,0.0041217557
2476,4.388942e-09,0.9969579,0.0030421114
2477,1.9516115e-09,0.99810284,0.0018971621
2478,0.00029618054,0.7286291,0.27107468
2479,7.274275e-08,0.9901704,0.009829418
2480,4.525823e-07,0.9749952,0.025004314
2481,3.6392112e-08,0.9938128,0.006187182
2482,1.6419322e-06,0.96673745,0.03326099
2483,0.007943616,0.2076114,0.78444505
2484,0.0127987545,0.17416628,0.813035
2485,6.588596e-08,0.99207497,0.007924929
2486,3.6681058e-09,0.99615955,0.0038404746
2487,4.2998032e-08,0.9922472,0.007752815
2488,5.3891963e-10,0.9979753,0.0020247407
2489,2.014976e-10,0.9992748,0.0007252535
2490,1.7682626e-11,0.99963915,0.00036088805
2491,4.4711856e-10,0.9981944,0.0018055659
2492,5.266507e-10,0.99834895,0.0016510637
2493,2.4638396e-07,0.98584807,0.014151732
2494,2.2926052e-09,0.9970409,0.00295907
2495,6.136621e-08,0.9868998,0.013100083
2496,2.74861e-10,0.99898165,0.00101828
2497,5.647992e-11,0.9993113,0.00068863755
2498,4.2392378e-10,0.9983089,0.0016911365
2499,1.1699246e-09,0.9979837,0.0020162524
2500,3.2891242e-11,0.99940014,0.0005998837
2501,1.9332917e-10,0.9991572,0.0008427989
2502,2.1906105e-12,0.9998561,0.0001438571
2503,1.2695558e-08,0.9952799,0.004720139
2504,2.8758723e-10,0.9988438,0.0011561717
2505,2.9382535e-11,0.99956053,0.0004394699
2506,1.1486006e-08,0.9952302,0.0047697956
2507,2.286656e-10,0.9988644,0.0011356204
2508,2.4834894e-09,0.9976579,0.0023420658
2509,5.958727e-11,0.9993212,0.00067875977
2510,1.7713849e-09,0.99724233,0.0027576392
2511,1.7524374e-10,0.99894434,0.0010557073
2512,5.958727e-11,0.9993212,0.00067875977
2513,7.775486e-11,0.9992698,0.00073016225
2514,9.372866e-12,0.99975365,0.00024630377
2515,7.964343e-11,0.99931955,0.0006804496
2516,5.3891963e-10,0.9979753,0.0020247407
2517,2.1906105e-12,0.9998561,0.0001438571
2518,8.899676e-11,0.9992417,0.0007583495
2519,3.42519e-11,0.9996277,0.00037232751
2520,1.9361468e-09,0.99718755,0.0028123825
2521,3.6235287e-10,0.99888366,0.001116287
2522,4.4557034e-09,0.9958461,0.004153884
2523,6.103459e-11,0.9993674,0.0006325461
2524,1.0101712e-08,0.9940058,0.005994167
2525,6.577545e-10,0.998555,0.0014450048
2526,2.3532986e-11,0.9995977,0.0004022547
2527,3.5934788e-06,0.93833816,0.061658278
2528,2.8463767e-06,0.9443884,0.05560879
2529,1.15095396e-07,0.9838828,0.016117074
2530,1.485296e-08,0.9958086,0.0041913753
2531,0.014683447,0.20263824,0.78267837
2532,2.6680917e-08,0.9953251,0.0046748365
2533,1.0344836e-06,0.96502596,0.03497301
2534,9.334774e-08,0.98829055,0.011709398
2535,1.0687803e-05,0.9284986,0.071490645
2536,5.4423713e-06,0.94035894,0.059635572
2537,0.00066753133,0.51725537,0.4820771
2538,1.411159e-07,0.99082536,0.009174554
2539,4.0448555e-08,0.99458104,0.005418935
2540,0.0072337794,0.20429538,0.78847086
2541,0.00021109046,0.6816739,0.31811494
2542,1.0383911e-06,0.97754115,0.022457778
2543,1.7390182e-06,0.9641103,0.03588801
2544,0.00026791374,0.52322596,0.47650614
2545,0.017702615,0.1738221,0.8084753
2546,1.3351744e-06,0.9532967,0.04670192
2547,2.793313e-05,0.8522794,0.14769265
2548,2.8971698e-07,0.9831078,0.016891995
2549,9.1519134e-05,0.64483696,0.3550715
2550,0.0008866705,0.39377025,0.6053431
2551,0.00034398976,0.6601997,0.3394563
2552,0.00033649334,0.6244941,0.37516937
2553,7.162455e-07,0.9749248,0.025074543
2554,0.0014638745,0.3556022,0.6429339
2555,0.0053250575,0.27017972,0.7244952
2556,2.2436652e-07,0.9765009,0.023498831
2557,0.005993955,0.26387525,0.73013073
2558,5.1382493e-08,0.9909524,0.009047625
2559,8.812219e-09,0.99637514,0.0036248513
2560,9.565448e-10,0.99861157,0.0013884061
2561,2.2161138e-12,0.9998704,0.00012951308
2562,9.385772e-07,0.9494952,0.050503906
2563,1.8851511e-09,0.9982566,0.0017434245
2564,0.00061962754,0.41973543,0.579645
2565,0.0011467143,0.4037312,0.5951221
2566,2.3498225e-05,0.86361146,0.13636506
2567,1.3171272e-05,0.8158681,0.18411875
2568,3.0657542e-05,0.87910306,0.12086626
2569,2.3079594e-06,0.95244396,0.04755376
2570,0.000101143705,0.823813,0.1760858
2571,0.0015063031,0.35333169,0.645162
2572,6.069407e-08,0.9902086,0.009791288
2573,1.5509869e-09,0.9976337,0.0023662432
2574,2.2590598e-09,0.9976724,0.0023276564
2575,6.7537154e-09,0.9959059,0.004094147
2576,2.2590598e-09,0.9976724,0.0023276564
2577,4.4368726e-08,0.99028933,0.009710691
2578,1.7682626e-11,0.99963915,0.00036088805
2579,1.0648023e-05,0.9144087,0.0855806
2580,9.798794e-09,0.99567884,0.004321218
2581,1.0934876e-08,0.99462986,0.0053700944
2582,6.276625e-09,0.9962184,0.0037815843
2583,3.5993746e-11,0.9995159,0.00048411224
2584,2.9184672e-05,0.8477344,0.1522364
2585,5.716242e-05,0.7267342,0.27320862
2586,0.0019118746,0.30887428,0.6892139
2587,0.00023313085,0.6011555,0.3986114
2588,1.0129636e-08,0.99344903,0.0065509477
2589,0.0025648356,0.2914252,0.7060099
2590,0.00029037308,0.7210715,0.2786382
2591,0.0012655344,0.36613074,0.63260376
2592,5.3771942e-05,0.78246003,0.21748617
2593,7.0647737e-09,0.99592066,0.004079265
2594,1.1315476e-08,0.9959169,0.0040830616
2595,4.141729e-08,0.9918108,0.008189212
2596,1.8851511e-09,0.9982566,0.0017434245
2597,1.813236e-10,0.9993618,0.0006382032
2598,7.60639e-09,0.99600035,0.0039995653
2599,2.1981083e-07,0.9854914,0.014508409
2600,9.886935e-10,0.99866533,0.001334615
2601,6.511929e-08,0.9872284,0.012771494
2602,6.2015886e-07,0.9768983,0.023101129
2603,4.6358434e-08,0.99126184,0.008738136
2604,1.6354388e-05,0.8762181,0.123765476
2605,0.00019465329,0.6251213,0.37468407
2606,3.6895872e-07,0.9851323,0.014867337
2607,8.3937746e-11,0.99922514,0.0007748814
2608,4.9779403e-09,0.99723274,0.0027672483
2609,2.0635578e-06,0.9369899,0.063008144
2610,1.453544e-07,0.98556376,0.014436185
2611,4.7634646e-10,0.99800557,0.001994404
2612,2.4007123e-08,0.9934175,0.0065825214
2613,3.0510606e-05,0.79066384,0.20930566
2614,8.340558e-08,0.9851392,0.01486073
2615,2.0946964e-09,0.9975949,0.0024051412
2616,1.1576189e-07,0.9837473,0.016252602
2617,5.3979203e-08,0.98496395,0.015036089
2618,0.0007925861,0.4014173,0.5977901
2619,3.1350996e-07,0.97925043,0.020749213
2620,8.7759945e-06,0.8705462,0.12944491
2621,1.4876782e-08,0.99487865,0.0051213694
2622,0.0004394412,0.4467814,0.55277914
2623,0.00019714834,0.7423479,0.25745487
2624,5.98175e-07,0.9654807,0.034518704
2625,0.00014770798,0.65192616,0.34792602
2626,1.315373e-07,0.98188573,0.018114187
2627,1.839283e-07,0.9846876,0.015312167
2628,1.3266642e-06,0.95753926,0.042459335
2629,3.253474e-08,0.993769,0.0062309485
2630,2.6744307e-10,0.9992335,0.00076649804
2631,5.1281262e-08,0.99069536,0.009304645
2632,7.5525634e-08,0.9889837,0.011016208
2633,6.9039925e-09,0.99590415,0.0040958486
2634,1.3378423e-06,0.9565078,0.043490812
2635,4.3880925e-07,0.9769861,0.02301343
2636,2.8626951e-05,0.79991424,0.2000571
2637,0.0003031098,0.51632434,0.4833725
2638,2.3439716e-06,0.92558044,0.07441719
2639,2.077449e-08,0.9938571,0.006142932
2640,2.3535606e-06,0.92546386,0.07453377
2641,1.8322071e-08,0.9909313,0.0090687135
2642,6.087396e-08,0.9885076,0.011492266
2643,3.9181067e-08,0.99068683,0.009313145
2644,4.2315564e-06,0.8916889,0.10830678
2645,1.4068027e-07,0.9836895,0.016310353
2646,0.00010051586,0.6289649,0.37093452
2647,2.3922912e-06,0.95458645,0.045411162
2648,1.14452504e-07,0.98508877,0.014911117
2649,0.011321484,0.23190634,0.7567722
2650,1.4973492e-07,0.98249304,0.0175069
2651,2.146131e-09,0.9969181,0.0030819352
2652,2.6112607e-08,0.9919646,0.008035453
2653,1.6496544e-07,0.9750685,0.02493137
2654,7.335121e-07,0.9653089,0.034690358
2655,1.4450205e-07,0.9859108,0.014089117
2656,8.1767985e-06,0.91481936,0.08517244
2657,1.767102e-07,0.98334783,0.016651953
2658,0.00043813523,0.44615287,0.553409
2659,3.7383685e-05,0.820995,0.17896767
2660,7.957969e-08,0.9866594,0.013340439
2661,1.8343667e-10,0.9991303,0.0008697651
2662,2.013176e-05,0.8608622,0.13911766
2663,9.62811e-09,0.9953048,0.0046952227
2664,2.4954952e-07,0.98543674,0.014563018
2665,0.00045427275,0.44339016,0.55615556
2666,0.20325139,0.09523721,0.70151144
2667,0.007902446,0.26074925,0.73134834
2668,0.0014749771,0.3136006,0.6849244
2669,0.001508571,0.3345834,0.663908
2670,0.00022536016,0.7754814,0.22429319
2671,2.8102298e-10,0.9986615,0.0013385116
2672,3.5089244e-08,0.99384093,0.0061589982
2673,4.5092032e-09,0.9971608,0.00283918
2674,8.829004e-09,0.9942333,0.0057667065
2675,2.2273174e-07,0.97775704,0.02224268
2676,0.0028244564,0.3084094,0.6887661
2677,1.8132393e-10,0.9993618,0.0006382032
2678,2.0784933e-10,0.9988133,0.0011867621
2679,0.001083649,0.37763888,0.6212775
2680,0.01954621,0.19381563,0.7866381
2681,9.334774e-08,0.98829055,0.011709398
2682,0.000533372,0.45320147,0.5462651
2683,6.9502704e-08,0.9840656,0.01593433
2684,0.0050574047,0.09933278,0.89560986
2685,6.8537936e-10,0.9984856,0.0015144404
2686,2.806256e-08,0.9921467,0.007853355
2687,1.9276897e-08,0.996071,0.003928988
2688,3.0428707e-10,0.9986259,0.0013741945
2689,1.16758465e-05,0.90357816,0.096410185
2690,2.8235538e-05,0.8704942,0.12947752
2691,3.1319166e-06,0.9307549,0.06924198
2692,4.342352e-09,0.9965848,0.0034151846
2693,1.305729e-08,0.99525625,0.0047437903
2694,4.7589197e-05,0.81325316,0.18669927
2695,1.22086234e-08,0.99525,0.0047499603
2696,3.6572695e-07,0.97985977,0.020139905
2697,1.6719694e-06,0.96992636,0.030071985
2698,6.5878514e-10,0.9984328,0.0015672006
2699,1.7041671e-06,0.94398195,0.056016285
2700,1.13750616e-07,0.9888582,0.011141696
2701,6.3962995e-11,0.99951077,0.0004891861
2702,1.3375144e-09,0.9982052,0.0017948023
2703,2.4158608e-09,0.9968533,0.003146751
2704,7.283121e-06,0.91237324,0.08761943
2705,8.2543945e-09,0.99713373,0.0028662425
2706,7.9856205e-11,0.99947745,0.0005225427
2707,1.2656143e-11,0.99964714,0.00035282774
2708,2.470213e-10,0.9987507,0.001249288
2709,0.003041781,0.30326408,0.69369406
2710,1.4691137e-06,0.9654746,0.0345239
2711,4.0448555e-08,0.99458104,0.005418935
2712,4.1008065e-11,0.999553,0.0004469919
2713,7.655002e-07,0.97804,0.02195913
2714,1.1342793e-05,0.8712998,0.12868889
2715,5.7722685e-12,0.9998078,0.00019224033
2716,6.217212e-06,0.93254596,0.06744778
2717,1.0981019e-05,0.90171677,0.09827229
2718,4.7309923e-06,0.9609808,0.03901451
2719,1.5944568e-05,0.93265116,0.06733286
2720,0.00241524,0.3193855,0.67819923
2721,0.000114919494,0.6278624,0.37202275
2722,1.3097105e-08,0.99455655,0.005443468
2723,9.383227e-05,0.589154,0.4107522
2724,4.3499412e-07,0.96983576,0.030163748
2725,1.3137823e-06,0.9519192,0.048079465
2726,2.4013147e-09,0.9972825,0.002717538
2727,0.012586678,0.18262835,0.8047849
2728,0.26800367,0.07293047,0.6590658
2729,0.12341804,0.10530885,0.7712731
2730,8.175618e-06,0.93879265,0.061199132
2731,0.017972436,0.16902967,0.8129979
2732,0.0028623128,0.30748272,0.689655
2733,0.0013470639,0.34602436,0.65262854
2734,0.00093987136,0.43455377,0.5645064
2735,9.62811e-09,0.9953048,0.0046952227
2736,5.4633587e-09,0.996675,0.00332502
2737,1.14452504e-07,0.98508877,0.014911117
2738,2.2918935e-05,0.87624985,0.12372722
2739,0.00019640733,0.7265707,0.27323285
2740,0.0010605686,0.55696154,0.4419779
2741,2.39652e-07,0.9866392,0.013360549
2742,0.0016624472,0.32195595,0.67638165
2743,0.020737095,0.16843307,0.8108298
2744,5.836647e-09,0.9955401,0.004459895
2745,1.1486006e-08,0.9952302,0.0047697956
2746,1.4973492e-07,0.98249304,0.0175069
2747,2.9795006e-06,0.9495108,0.05048629
2748,9.548098e-07,0.9656809,0.034318198
2749,3.4923502e-09,0.996732,0.0032680754
2750,9.6843796e-05,0.7901004,0.20980276
2751,0.0011627767,0.37344557,0.6253916
2752,2.7623512e-06,0.93072444,0.06927285
2753,1.0337858e-08,0.9960443,0.0039557684
2754,1.8820914e-10,0.9990502,0.0009498459
2755,0.00064042135,0.44957525,0.54978436
2756,1.7831446e-11,0.99968123,0.00031877295
2757,8.6987775e-08,0.98872817,0.011271731
2758,7.343343e-12,0.9997303,0.00026974265
2759,3.5447312e-07,0.97689945,0.02310028
2760,2.4618695e-08,0.9943364,0.0056635537
2761,5.482976e-09,0.99555063,0.0044493848
2762,6.152871e-10,0.99811804,0.0018819863
2763,6.3887424e-09,0.9965197,0.0034802922
2764,6.0473326e-08,0.99102426,0.008975591
2765,3.522064e-08,0.9956065,0.004393486
2766,3.8290045e-11,0.9995777,0.00042227955
2767,1.0153976e-08,0.9947067,0.0052933167
2768,8.97517e-05,0.7927105,0.20719981
2769,5.506253e-09,0.9948427,0.0051573697
2770,4.598819e-10,0.99899167,0.0010083243
2771,1.7174615e-10,0.9993849,0.0006150807
2772,6.2799246e-09,0.9954881,0.004511831
2773,1.8657847e-06,0.95942503,0.040573113
2774,8.117313e-08,0.9895319,0.010467998
2775,3.928911e-09,0.9969592,0.0030408031
2776,1.4328351e-10,0.99902105,0.0009789828
2777,2.9382535e-11,0.99956053,0.0004394699
2778,1.038751e-10,0.99919087,0.00080912455
2779,3.3369773e-08,0.9886749,0.011325077
2780,7.964343e-11,0.99931955,0.0006804496
2781,5.3095663e-11,0.99942625,0.00057374785
2782,1.01253095e-08,0.9957579,0.004242129
2783,6.4594236e-10,0.99827516,0.0017248284
2784,3.6235287e-10,0.99888366,0.001116287
2785,1.6084819e-08,0.9947978,0.00520211
2786,5.3826636e-08,0.9878163,0.0121836895
2787,4.459794e-11,0.99930835,0.00069163076
2788,4.6813586e-10,0.9979603,0.0020396817
2789,7.182673e-12,0.99977106,0.00022895724
2790,6.0163036e-10,0.9981846,0.0018153465
2791,1.968094e-12,0.99988294,0.00011704339
2792,6.103459e-11,0.9993674,0.0006325461
2793,1.2151859e-08,0.9911026,0.008897438
2794,1.5329695e-09,0.9965855,0.0034144786
2795,9.285048e-06,0.9184129,0.08157782
2796,1.2151859e-08,0.9911026,0.008897438
2797,2.2499967e-13,0.99995744,4.2564905e-05
2798,1.7316083e-08,0.9926207,0.0073792394
2799,1.6411339e-07,0.98653793,0.01346199
2800,1.2151859e-08,0.9911026,0.008897438
2801,1.2177578e-10,0.99929523,0.0007047423
2802,6.986496e-11,0.99934775,0.0006522895
2803,2.1906105e-12,0.9998561,0.0001438571
2804,1.7228566e-11,0.9995672,0.00043275603
2805,4.1793838e-10,0.99844366,0.0015564109
2806,3.258163e-10,0.99824595,0.0017540281
2807,3.4817083e-09,0.99668056,0.003319391
2808,2.1671853e-09,0.9976872,0.0023128279
2809,3.4092198e-11,0.99941933,0.0005806922
2810,5.958727e-11,0.9993212,0.00067875977
2811,3.6235287e-10,0.99888366,0.001116287
2812,2.3887774e-09,0.9972301,0.0027699037
2813,1.7652048e-10,0.99908125,0.00091868447
2814,4.7954724e-10,0.998099,0.0019009798
2815,5.7722685e-12,0.9998078,0.00019224033
2816,6.103459e-11,0.9993674,0.0006325461
2817,1.7524374e-10,0.99894434,0.0010557073
2818,2.04651e-11,0.99976426,0.00023569944
2819,1.7755153e-11,0.99966025,0.00033972287
2820,1.6299068e-10,0.9988206,0.0011793886
2821,1.8770102e-08,0.994114,0.0058860895
2822,2.8263428e-10,0.9982797,0.0017203178
2823,3.8290045e-11,0.9995777,0.00042227955
2824,1.080406e-09,0.9974801,0.0025199545
2825,2.8478063e-08,0.9935307,0.006469329
2826,1.998855e-09,0.9961165,0.0038835395
2827,1.6299068e-10,0.9988206,0.0011793886
2828,6.103459e-11,0.9993674,0.0006325461
2829,1.048957e-10,0.9990081,0.0009919183
2830,4.7374518e-12,0.9998109,0.00018916019
2831,2.3834745e-09,0.9975533,0.0024467784
2832,1.5912113e-10,0.99873453,0.00126551
2833,7.7288304e-10,0.9979657,0.002034369
2834,7.182673e-12,0.99977106,0.00022895724
2835,2.9382535e-11,0.99956053,0.0004394699
2836,1.4301641e-09,0.9974341,0.002565933
2837,7.7288304e-10,0.9979657,0.002034369
2838,3.2891242e-11,0.99940014,0.0005998837
2839,2.1003576e-07,0.97835654,0.021643229
2840,6.5029355e-09,0.9960074,0.003992669
2841,1.06594456e-07,0.9794032,0.020596694
2842,1.2737932e-09,0.99664426,0.0033558127
2843,2.1906105e-12,0.9998561,0.0001438571
2844,2.6077787e-08,0.98817724,0.011822782
2845,3.588363e-06,0.9143152,0.08568114
2846,1.4436391e-09,0.9969029,0.003097106
2847,1.6007359e-08,0.99450374,0.0054963413
2848,1.6290143e-07,0.981136,0.018863877
2849,0.0002201747,0.5048183,0.49496147
2850,1.7682626e-11,0.99963915,0.00036088805
2851,6.3884684e-09,0.9947925,0.005207505
2852,2.8689096e-09,0.9965048,0.0034952462
2853,7.966458e-12,0.9997037,0.00029628884
2854,1.7682626e-11,0.99963915,0.00036088805
2855,1.4580827e-10,0.99910283,0.0008971714
2856,6.103459e-11,0.9993674,0.0006325461
2857,1.9749503e-08,0.9912339,0.008766114
2858,7.7288304e-10,0.9979657,0.002034369
2859,5.139546e-07,0.9636661,0.036333483
2860,1.9003434e-11,0.99961853,0.00038144388
2861,3.8284317e-10,0.99858165,0.0014184038
2862,2.3356866e-05,0.7450827,0.25489396
2863,1.0398984e-11,0.9996351,0.00036490525
2864,1.7682626e-11,0.99963915,0.00036088805
2865,1.6618031e-08,0.99128866,0.008711302
2866,1.5153729e-09,0.99766386,0.0023361114
2867,5.5826627e-07,0.94776934,0.05223007
2868,1.0277042e-05,0.79547524,0.20451444
2869,4.558553e-09,0.9958318,0.0041681896
2870,7.931563e-06,0.8206062,0.1793859
2871,7.7725654e-10,0.99813783,0.0018621819
2872,1.8220809e-11,0.999706,0.0002940502
2873,2.2355893e-09,0.99725074,0.0027492542
2874,2.7530822e-10,0.99885285,0.0011471852
2875,1.6618031e-08,0.99128866,0.008711302
2876,2.8689096e-09,0.9965048,0.0034952462
2877,7.0121617e-12,0.9997495,0.00025053645
2878,1.5794502e-08,0.9907127,0.009287333
2879,1.5905576e-08,0.9944159,0.0055840807
2880,1.1174717e-07,0.9800064,0.019993411
2881,1.5377226e-09,0.99766976,0.002330193
2882,2.1799883e-10,0.9986972,0.0013028205
2883,1.8060076e-07,0.9752271,0.024772683
2884,6.45402e-10,0.9981481,0.0018519802
2885,1.2390579e-09,0.99755436,0.0024456263
2886,1.3460736e-06,0.95012456,0.049874082
2887,8.0402515e-07,0.96925807,0.030741079
2888,1.5912113e-10,0.99873453,0.00126551
2889,5.958727e-11,0.9993212,0.00067875977
2890,1.6578847e-10,0.99909353,0.0009064638
2891,1.4354012e-08,0.9944823,0.0055177454
2892,2.9233482e-09,0.9967849,0.003215058
2893,1.9860565e-11,0.9996923,0.0003077205
2894,2.032501e-09,0.9973573,0.0026426518
2895,5.3861267e-09,0.99597496,0.0040250793
2896,1.3078e-09,0.9980015,0.0019984723
2897,3.1425758e-11,0.9995845,0.00041551574
2898,2.8903137e-11,0.99950016,0.0004998687
2899,7.719379e-11,0.99906796,0.0009321191
2900,2.8146266e-08,0.9921193,0.00788071
2901,1.7352125e-11,0.99966764,0.00033234057
2902,4.6149736e-08,0.9826036,0.017396422
2903,5.4729488e-09,0.99493426,0.005065809
2904,2.7763028e-10,0.99904996,0.00094999064
2905,1.6299068e-10,0.9988206,0.0011793886
2906,1.1518114e-09,0.99814415,0.0018559025
2907,6.575114e-08,0.9907286,0.009271253
2908,7.6939057e-07,0.9594583,0.04054093
2909,1.2069868e-06,0.95906633,0.040932402
2910,1.5912113e-10,0.99873453,0.00126551
2911,7.7725654e-10,0.99813783,0.0018621819
2912,6.103459e-11,0.9993674,0.0006325461
2913,4.5825455e-11,0.9995018,0.0004981784
2914,1.3785955e-09,0.9972972,0.0027027605
2915,7.5755235e-11,0.99942696,0.00057300954
2916,1.544178e-10,0.9993259,0.0006741986
2917,1.1174717e-07,0.9800064,0.019993411
2918,1.742961e-11,0.99961036,0.0003896163
2919,4.2638757e-07,0.9598701,0.040129434
2920,2.1671853e-09,0.9976872,0.0023128279
2921,7.7288304e-10,0.9979657,0.002034369
2922,7.7725654e-10,0.99813783,0.0018621819
2923,3.725532e-11,0.99943095,0.0005689865
2924,5.2482255e-11,0.99936277,0.0006372623
2925,6.103459e-11,0.9993674,0.0006325461
2926,6.40168e-11,0.99930084,0.0006991966
2927,3.725532e-11,0.99943095,0.0005689865
2928,4.6400353e-10,0.9984238,0.0015762084
2929,6.6181696e-09,0.9959413,0.00405875
2930,3.1987865e-10,0.9988368,0.0011632396
2931,1.7524374e-10,0.99894434,0.0010557073
2932,3.1528866e-11,0.999589,0.00041100604
2933,2.9382535e-11,0.99956053,0.0004394699
2934,3.42519e-11,0.9996277,0.00037232751
2935,1.7291277e-09,0.9970413,0.0029586677
2936,1.8704027e-08,0.9935948,0.0064052143
2937,2.2926052e-09,0.9970409,0.00295907
2938,1.0571493e-09,0.99856704,0.0014329548
2939,4.7954724e-10,0.998099,0.0019009798
2940,9.284713e-10,0.99854183,0.0014582076
2941,3.8254826e-09,0.99618226,0.0038177662
2942,4.7902486e-08,0.9913032,0.008696829
2943,1.5912113e-10,0.99873453,0.00126551
2944,5.2482255e-11,0.99936277,0.0006372623
2945,6.103459e-11,0.9993674,0.0006325461
2946,4.7374518e-12,0.9998109,0.00018916019
2947,7.0850192e-09,0.9961283,0.0038716744
2948,1.9584014e-08,0.9926553,0.0073446827
2949,5.958727e-11,0.9993212,0.00067875977
2950,5.5268828e-08,0.98308057,0.016919369
2951,2.494427e-08,0.9901843,0.00981572
2952,1.7682626e-11,0.99963915,0.00036088805
2953,1.3542639e-09,0.9975102,0.0024898043
2954,1.1493436e-08,0.99392706,0.0060729817
2955,2.212067e-11,0.9996215,0.00037849176
2956,2.2223297e-07,0.97624683,0.023752952
2957,7.65622e-08,0.9880519,0.011948037
2958,2.6523945e-09,0.99566996,0.004330011
2959,2.2926052e-09,0.9970409,0.00295907
2960,8.899676e-11,0.9992417,0.0007583495
2961,5.3861267e-09,0.99597496,0.0040250793
2962,3.6488974e-08,0.99247086,0.0075291656
2963,3.0569165e-11,0.99956316,0.0004368811
2964,1.5912113e-10,0.99873453,0.00126551
2965,1.2051238e-12,0.99990094,9.9102355e-05
2966,3.1205298e-09,0.9962451,0.0037548447
2967,2.1671853e-09,0.9976872,0.0023128279
2968,1.0313712e-08,0.99352264,0.0064773667
2969,6.997885e-09,0.9943878,0.0056121377
2970,1.0691138e-10,0.9993248,0.0006752026
2971,7.182673e-12,0.99977106,0.00022895724
2972,1.2994295e-10,0.99915147,0.00084857346
2973,4.803689e-08,0.98982376,0.010176187
2974,3.4905376e-09,0.9965397,0.00346027
2975,8.359878e-08,0.98698246,0.013017407
2976,1.5912113e-10,0.99873453,0.00126551
2977,3.5270225e-09,0.9959329,0.0040671197
2978,9.990491e-10,0.99792993,0.0020701166
2979,6.920523e-08,0.9810862,0.018913716
2980,1.316917e-07,0.9802449,0.01975499
2981,1.8332405e-11,0.9996779,0.00032215597
2982,5.958727e-11,0.9993212,0.00067875977
2983,1.2151859e-08,0.9911026,0.008897438
2984,1.7291277e-09,0.9970413,0.0029586677
2985,2.8657718e-07,0.96210444,0.037895348
2986,1.4436391e-09,0.9969029,0.003097106
2987,2.1906105e-12,0.9998561,0.0001438571
2988,3.6235287e-10,0.99888366,0.001116287
2989,5.852465e-12,0.9997316,0.00026833723
2990,1.2151859e-08,0.9911026,0.008897438
2991,1.038751e-10,0.99919087,0.00080912455
2992,8.68864e-11,0.9991862,0.00081374956
2993,1.5912113e-10,0.99873453,0.00126551
2994,4.7374518e-12,0.9998109,0.00018916019
2995,8.68864e-11,0.9991862,0.00081374956
2996,7.964343e-11,0.99931955,0.0006804496
2997,2.8586174e-12,0.99984527,0.00015475732
2998,3.0622772e-08,0.991943,0.008057013
2999,1.4354012e-08,0.9944823,0.0055177454
3000,1.9315911e-10,0.99865544,0.0013445613
3001,1.1518114e-09,0.99814415,0.0018559025
3002,1.42459635e-08,0.99204504,0.007954989
3003,6.103459e-11,0.9993674,0.0006325461
3004,8.684505e-09,0.9957482,0.0042517474
3005,6.49648e-09,0.99490094,0.0050989804
3006,3.2891242e-11,0.99940014,0.0005998837
3007,1.9715432e-10,0.99881446,0.0011855803
3008,4.956403e-09,0.99604034,0.003959595
3009,2.826142e-09,0.9967738,0.0032262637
3010,7.833924e-12,0.9997881,0.0002118999
3011,1.7241966e-13,0.9999604,3.9566534e-05
3012,2.8162452e-09,0.99654335,0.0034566396
3013,1.5329695e-09,0.9965855,0.0034144786
3014,1.7228566e-11,0.9995672,0.00043275603
3015,8.7518586e-08,0.9808141,0.019185811
3016,9.058215e-12,0.99970067,0.00029935993
3017,3.2891242e-11,0.99940014,0.0005998837
