Frame,score_inward,score_occluded,score_outward
2536,0.99909425,3.0121973e-05,0.00087567244
2537,0.99507564,0.00031914286,0.0046052546
2538,0.9990376,2.4141456e-05,0.0009381715
2539,0.9935688,0.00034589838,0.006085336
2540,0.99949205,1.1176994e-05,0.0004966984
2541,0.9982291,7.69575e-05,0.0016939001
2542,0.9993567,1.8637144e-05,0.0006246747
2543,0.9996486,8.027557e-06,0.00034344487
2544,0.9991007,2.9822924e-05,0.00086954614
2545,0.98947996,0.00039465592,0.010125449
2546,0.9991928,2.562764e-05,0.0007815791
2547,0.9925585,0.0003766565,0.0070649474
2548,0.9982292,7.695113e-05,0.0016938002
2549,0.9980761,8.639951e-05,0.0018375337
2550,0.9993917,1.722684e-05,0.0005910319
2551,0.99925417,2.2933295e-05,0.00072282593
2552,0.9488442,0.0014793742,0.049676448
2553,0.9988877,4.0169478e-05,0.0010722209
2554,0.9985532,5.8025093e-05,0.001388778
2555,0.99015105,0.0008262554,0.009022777
2556,0.9957696,0.00025860732,0.003971758
2557,0.9946563,0.00028959304,0.0050541675
2558,0.98162717,0.0007499259,0.017622875
2559,0.9971426,0.00014992898,0.0027074388
2560,0.9922558,0.0005962245,0.007147966
2561,0.9990381,3.276855e-05,0.00092911674
2562,0.9975637,6.5239394e-05,0.0023709503
2563,0.53067267,0.031756617,0.43757066
2564,0.734048,0.014172238,0.25177976
2565,0.99943,1.5721642e-05,0.00055420987
2566,0.97916096,0.002016522,0.01882251
2567,0.9995055,1.2876978e-05,0.0004815992
2568,0.9872543,0.0011712692,0.011574458
2569,0.9701609,0.00086739607,0.02897167
2570,0.99825996,7.509363e-05,0.0016649411
2571,0.99738485,0.0001325308,0.0024825307
2572,0.99408746,0.0002848153,0.0056277574
2573,0.9767592,0.0023418164,0.020898994
2574,0.9928763,0.0005314083,0.0065923003
2575,0.9792662,0.00085465214,0.019879183
2576,0.9986033,5.5237848e-05,0.0013415151
2577,0.99869007,5.049717e-05,0.0012594603
2578,0.9946562,0.00035732266,0.004986395
2579,0.98959106,0.0008905172,0.009518405
2580,0.9879661,0.0003788619,0.011655015
2581,0.96668696,0.0010674391,0.032245614
2582,0.9842269,0.00097337214,0.014799772
2583,0.9996307,8.361817e-06,0.00036094539
2584,0.994699,0.0002904928,0.005010469
2585,0.9948856,0.00033629383,0.0047780587
2586,0.9977672,4.8174563e-05,0.002184577
2587,0.9140455,0.0038669067,0.082087584
2588,0.9849244,0.0005749329,0.014500656
2589,0.9987098,4.9439244e-05,0.0012408417
2590,0.9967649,0.00017818871,0.00305691
2591,0.9727508,0.0014309674,0.025818285
2592,0.9987134,3.214309e-05,0.001254489
2593,0.9981316,8.299165e-05,0.001785563
2594,0.997401,0.00013142222,0.0024676952
2595,0.9903831,0.0006091035,0.009007888
2596,0.99727744,0.00013568287,0.0025869762
2597,0.988236,0.00051299843,0.011250873
2598,0.99917126,2.384267e-05,0.0008049331
2599,0.99945384,1.4807744e-05,0.0005313435
2600,0.40664363,0.04951635,0.54384005
2601,0.9969181,0.0001665678,0.0029153584
2602,0.9934813,0.0002863793,0.0062323506
2603,0.99905866,2.7015914e-05,0.0009143433
2604,0.9987943,4.49598e-05,0.001160652
2605,0.99943227,1.5638416e-05,0.0005521442
2606,0.99709356,8.6909495e-05,0.002819513
2607,0.99202114,0.00059250125,0.007386431
2608,0.9959335,0.00024482008,0.0038217336
2609,0.9987955,4.4899436e-05,0.0011595548
2610,0.9976169,0.000116453164,0.0022667402
2611,0.99898773,3.519273e-05,0.0009769564
2612,0.99870825,4.9518345e-05,0.0012422375
2613,0.99893254,3.7919395e-05,0.0010296104
2614,0.9976156,0.00011653478,0.0022678582
2615,0.99279,0.00054030796,0.0066697495
2616,0.98864627,0.00042468478,0.010929132
2617,0.9974269,0.00012957415,0.0024434605
2618,0.9955852,0.00027436423,0.004140432
2619,0.9991898,2.5764919e-05,0.0007845221
2620,0.9978381,6.200895e-05,0.0020999887
2621,0.9937954,0.0004392148,0.0057654716
2622,0.9991053,2.960427e-05,0.00086505676
2623,0.996582,0.00019234438,0.0032256767
2624,0.9875739,0.00039319592,0.012032845
2625,0.9969608,0.00014929773,0.002889915
2626,0.9970956,0.00015337991,0.0027511045
2627,0.9975787,0.00011906001,0.0023023027
2628,0.99636686,0.00020936143,0.003423739
2629,0.9957709,0.00025849915,0.0039705844
2630,0.9985826,5.6381774e-05,0.0013609952
2631,0.7983857,0.010341662,0.19127274
2632,0.99755585,0.000120626806,0.0023235655
2633,0.99873286,4.820151e-05,0.0012189087
2634,0.9981065,8.4495994e-05,0.0018089693
2635,0.9934731,0.00047099998,0.0060559004
2636,0.9946536,0.00014727078,0.005199109
2637,0.9980692,8.6826454e-05,0.0018439161
2638,0.99661654,0.00018964833,0.0031938278
2639,0.9954223,0.00015393307,0.004423725
2640,0.9929594,0.0005228879,0.0065177893
2641,0.9979234,9.611497e-05,0.0019805338
2642,0.999403,1.5717378e-05,0.0005812321
2643,0.99186385,0.00026436182,0.007871729
2644,0.99345016,0.0002773628,0.0062724324
2645,0.98216724,0.0018422345,0.015990566
2646,0.99782073,0.00010280242,0.002076467
2647,0.9917876,0.00064579106,0.0075666495
2648,0.9972934,0.00013903274,0.0025675537
2649,0.9984102,6.619516e-05,0.0015236072
2650,0.99905103,3.2151256e-05,0.0009167698
2651,0.9951073,0.00031631105,0.0045764633
2652,0.9989247,3.8306076e-05,0.0010369861
2653,0.8504484,0.008426439,0.14112517
2654,0.97320867,0.0017717312,0.025019594
2655,0.99843544,6.472811e-05,0.0014997777
2656,0.9985031,6.0856615e-05,0.0014361093
2657,0.9980021,9.1069865e-05,0.0019068413
2658,0.99599326,0.00021528598,0.0037914517
2659,0.99741143,0.000111933725,0.0024766861
2660,0.99936384,1.8348212e-05,0.00061784586
2661,0.9981025,5.8719637e-05,0.0018387629
2662,0.9943816,0.00038294817,0.005235407
2663,0.9786603,0.0010814263,0.020258384
2664,0.9985656,5.5709985e-05,0.0013787283
2665,0.9960056,0.000105985004,0.0038884322
2666,0.9975522,0.00012087591,0.0023269388
2667,0.9938626,0.00043264875,0.0057047065
2668,0.99384415,0.0003156602,0.0058402773
2669,0.95778173,0.0015906459,0.04062767
2670,0.99740845,0.00013086913,0.002460605
2671,0.9976857,4.3124972e-05,0.0022711442
2672,0.99888235,4.0432653e-05,0.0010771567
2673,0.9926052,0.0003260676,0.00706865
2674,0.99882835,4.319751e-05,0.0011284606
2675,0.99866366,5.192791e-05,0.0012844482
2676,0.9985846,5.6266188e-05,0.001359033
2677,0.49208805,0.042354327,0.46555763
2678,0.99814284,4.8270987e-05,0.0018088972
2679,0.9867272,0.0010605048,0.012212246
2680,0.9985697,5.7095505e-05,0.0013730916
2681,0.9956548,0.00026839206,0.004076794
2682,0.9921157,0.00042902105,0.0074553215
2683,0.99351925,0.0004635292,0.0060171317
2684,0.99735653,0.00013453473,0.002508863
2685,0.9587878,0.0038070278,0.03740518
2686,0.96518075,0.0015599064,0.033259325
2687,0.99669194,0.00012201537,0.0031860515
2688,0.98545945,0.0010838244,0.013456767
2689,0.9968015,0.00017539145,0.0030230943
2690,0.9963308,0.00015747751,0.0035117378
2691,0.9953738,0.00019132663,0.0044349334
2692,0.9973048,0.00013821163,0.002556884
2693,0.9939809,0.00029804654,0.005721097
2694,0.99662197,0.000106596315,0.0032714785
2695,0.9872012,0.0011778614,0.011620896
2696,0.98823625,0.00060886453,0.011154856
2697,0.9976179,0.00010719404,0.0022748774
2698,0.9770089,0.0017571271,0.021233907
2699,0.24309236,0.06150636,0.6954013
2700,0.99729013,0.00013927235,0.0025706652
2701,0.9984641,4.1814452e-05,0.001494138
2702,0.99148375,0.0006341094,0.00788212
2703,0.9970049,0.00016007632,0.002835012
2704,0.9843125,0.00114654,0.014541008
2705,0.9979929,9.165821e-05,0.0019154956
2706,0.9924481,0.0005256031,0.0070262975
2707,0.9991171,2.9060826e-05,0.0008538552
2708,0.99723595,0.00013621605,0.0026278326
2709,0.9937457,0.00019044783,0.0060637523
2710,0.9922524,0.00017996176,0.007567665
2711,0.998004,6.208749e-05,0.0019339266
2712,0.98091286,0.0020169718,0.017070085
2713,0.94617504,0.0028387022,0.050986364
2714,0.95431954,0.003081796,0.042598695
2715,0.95301276,0.0028779216,0.04410936
2716,0.99616724,0.00022550595,0.003607254
2717,0.98259556,0.00063402933,0.016770365
2718,0.997024,0.00015866195,0.0028173795
2719,0.9967173,0.00018185018,0.0031009326
2720,0.99081707,0.00027388163,0.0089090485
2721,0.99820447,7.219286e-05,0.0017232529
2722,0.9988102,4.4134144e-05,0.0011456177
2723,0.99149334,0.0004413883,0.008065247
2724,0.9909559,0.0004473709,0.008596721
2725,0.9960104,0.0002167278,0.0037728474
2726,0.9738129,0.0012270297,0.02496005
2727,0.94691294,0.0022854065,0.05080167
2728,0.9418459,0.005224317,0.05292977
2729,0.99432015,0.00029978112,0.005380046
2730,0.9941843,0.0004016517,0.0054140277
2731,0.9983205,4.2079122e-05,0.0016372711
2732,0.9802793,0.0012620726,0.018458618
2733,0.9990471,3.2338314e-05,0.0009205184
2734,0.9374243,0.0049479296,0.05762776
2735,0.9915494,0.00067133276,0.00777925
2736,0.9992453,2.3322777e-05,0.00073144067
2737,0.99565226,0.00017819804,0.004169583
2738,0.9157676,0.004123452,0.080108926
2739,0.99941695,1.62364e-05,0.0005669152
2740,0.759114,0.014703284,0.22618268
2741,0.9969145,0.00016682888,0.0029185708
2742,0.9974922,0.00012502848,0.0023828666
2743,0.99850994,6.0465725e-05,0.0014296139
2744,0.9559289,0.005115084,0.038955986
2745,0.9978969,9.783139e-05,0.0020053387
2746,0.54618627,0.03063424,0.42317957
2747,0.99863344,5.3573785e-05,0.0013129592
2748,0.9996251,8.774408e-06,0.00036611903
2749,0.9895885,0.00076023035,0.009651355
2750,0.99357235,0.00027719198,0.006150515
2751,0.9872224,0.0011072906,0.011670362
2752,0.9947514,0.00034856505,0.004900086
2753,0.99733967,0.00013573199,0.0025245447
2754,0.99859744,5.5554876e-05,0.0013469261
2755,0.9967344,0.00018053775,0.003085184
2756,0.99855906,5.7694797e-05,0.0013832133
2757,0.9991179,2.9024011e-05,0.0008529912
2758,0.9990909,3.0276762e-05,0.0008788344
2759,0.99642414,0.00020479716,0.0033711018
2760,0.96150607,0.0015060069,0.036987856
2761,0.9989261,3.823726e-05,0.0010356741
2762,0.98896116,0.0009642597,0.010074621
2763,0.99138814,0.00065646245,0.007955406
2764,0.9887317,0.0008432542,0.010425162
2765,0.99773836,0.000108258435,0.0021533673
2766,0.9975345,0.0001220865,0.002343302
2767,0.99672556,0.00013639807,0.0031380188
2768,0.9845501,0.0015188538,0.013931015
2769,0.99944156,1.5279238e-05,0.00054319133
2770,0.9973174,0.00013732233,0.0025453053
2771,0.9983392,3.5219153e-05,0.0016255435
2772,0.9992736,2.2101778e-05,0.00070428697
2773,0.9987018,3.19649e-05,0.0012662683
2774,0.9982179,4.2659685e-05,0.0017395088
2775,0.99899334,3.492828e-05,0.0009717862
2776,0.9943402,0.0003868565,0.0052729417
2777,0.99565876,0.00017887448,0.004162397
2778,0.73813766,0.01317745,0.24868487
2779,0.99866164,5.203875e-05,0.001286383
2780,0.99536633,0.0002933733,0.004340317
2781,0.99824995,7.5700314e-05,0.0016743898
2782,0.99708,0.00015451547,0.0027654094
2783,0.9667157,0.00198744,0.031296782
2784,0.97183603,0.002564727,0.02559917
2785,0.9809528,0.00052695634,0.01852028
2786,0.9932051,0.00017970336,0.006615156
2787,0.9982186,4.2511238e-05,0.0017389477
2788,0.9984633,6.313115e-05,0.0014736549
2789,0.9981889,7.941015e-05,0.0017316914
2790,0.82389575,0.008793799,0.16731054
2791,0.99841523,6.5896624e-05,0.0015187701
2792,0.9994978,1.3163526e-05,0.0004891149
2793,0.9967542,0.00012370192,0.0031220985
2794,0.9187222,0.0025075038,0.078770354
2795,0.9951361,0.00031373528,0.004550205
2796,0.9981918,7.923344e-05,0.0017289793
2797,0.9980221,8.979675e-05,0.0018880547
2798,0.9992506,2.3090233e-05,0.0007263025
2799,0.99850863,6.0535232e-05,0.0014307693
2800,0.9950375,0.00023076916,0.0047317967
2801,0.9979875,9.200302e-05,0.0019205613
2802,0.99174327,0.00037928676,0.007877437
2803,0.99705124,0.00015664319,0.0027921288
2804,0.9984249,6.534106e-05,0.0015097526
2805,0.9993374,1.6394397e-05,0.0006461246
2806,0.9988483,3.294838e-05,0.0011186303
2807,0.9975134,0.00012355387,0.0023630692
2808,0.99873906,4.787434e-05,0.0012130832
2809,0.035674393,0.21829857,0.74602705
2810,0.99551105,0.00028076314,0.0042081657
2811,0.9987029,4.980442e-05,0.0012472807
2812,0.99866796,5.169348e-05,0.0012803749
2813,0.98252004,0.0011693803,0.01631059
2814,0.99581426,0.00016191613,0.0040237852
2815,0.98781395,0.0005731284,0.0116128875
2816,0.9912928,0.00026937958,0.008437837
2817,0.9903791,0.00043989942,0.009181005
2818,0.9976584,0.00011363426,0.002228018
2819,0.9974669,0.00012075912,0.0024123017
2820,0.99587905,0.00024937454,0.003871562
2821,0.99552417,0.00027963813,0.0041962904
2822,0.9938626,0.00041897618,0.005718447
2823,0.9969958,0.00016074735,0.0028433623
2824,0.9723157,0.0009354526,0.026748845
2825,0.9853838,0.0004487005,0.014167418
2826,0.99839884,6.685146e-05,0.0015342155
2827,0.9884477,0.0010254384,0.010526788
2828,0.9977677,0.000106308275,0.0021260136
2829,0.017535182,0.24160688,0.7408579
2830,0.9924204,0.00031639793,0.007263209
2831,0.5854831,0.027321829,0.38719517
2832,0.99546534,0.00022465998,0.004310083
2833,0.99928087,2.1795377e-05,0.0006974032
2834,0.9952447,0.00012137234,0.004633968
2835,0.98920316,0.0009357475,0.009861071
2836,0.9985721,5.6962177e-05,0.0013708352
2837,0.9969741,0.00016237055,0.0028635177
2838,0.97030735,0.0014161868,0.028276479
2839,0.99380374,0.00041638303,0.005779823
2840,0.9977786,0.00010352413,0.0021178694
2841,0.9951857,0.00015258558,0.004661764
2842,0.9962973,0.0001110257,0.0035916297
2843,0.9975243,9.906717e-05,0.0023766397
2844,0.9935499,0.00033644226,0.0061136824
2845,0.99624544,0.00021913898,0.0035353648
2846,0.99641305,0.00010250292,0.0034844577
2847,0.99629825,0.00017484142,0.003526936
2848,0.99492717,0.00016727393,0.0049056145
2849,0.99669147,0.00017097306,0.003137524
2850,0.98618513,0.0008432372,0.012971592
2851,0.99946934,1.33282e-05,0.00051736966
2852,0.99894744,3.34022e-05,0.0010192771
2853,0.9981798,7.996846e-05,0.0017402446
2854,0.99893457,3.7813552e-05,0.0010275887
2855,0.9974376,0.00012882959,0.0024335776
2856,0.9987896,4.5208617e-05,0.0011651664
2857,0.9803187,0.0011242405,0.018557096
2858,0.9993211,2.0102412e-05,0.0006588381
2859,0.98848057,0.00058315595,0.010936209
2860,0.9992149,2.2395141e-05,0.0007626776
2861,0.9996624,7.594328e-06,0.0003300209
2862,0.99667287,0.00016395179,0.0031631119
2863,0.7468085,0.014130011,0.23906149
2864,0.67305416,0.032321095,0.2946247
2865,0.9994529,1.4842864e-05,0.0005322295
2866,0.9973465,8.1611375e-05,0.002571896
2867,0.998998,3.4700446e-05,0.0009673233
2868,0.9964294,0.00011465768,0.0034560596
2869,0.99745756,0.00012743156,0.0024149779
2870,0.9992342,2.3803115e-05,0.0007420067
2871,0.99376607,0.00044206457,0.005791759
2872,0.992092,0.00023060008,0.0076774424
2873,0.9648809,0.0040840823,0.031035032
2874,0.9979126,9.68117e-05,0.0019906175
2875,0.9937919,0.00025460363,0.005953529
2876,0.9978782,9.904166e-05,0.0020227528
2877,0.99937516,1.7893899e-05,0.0006070428
2878,0.999203,2.5173666e-05,0.0007718135
2879,0.9836638,0.000552359,0.015783878
2880,0.9990959,3.0046627e-05,0.00087412994
2881,0.9930888,0.0005096853,0.006401616
2882,0.99251336,0.00023817898,0.007248493
2883,0.9384795,0.0022103875,0.05931009
2884,0.9967853,0.00017663039,0.0030380927
2885,0.9982603,4.4799526e-05,0.0016949978
2886,0.9936581,0.000287171,0.006054764
2887,0.99770325,9.754989e-05,0.0021991993
2888,0.9991854,2.5957224e-05,0.00078863726
2889,0.9983089,7.216392e-05,0.0016189886
2890,0.99941385,1.6357732e-05,0.0005698927
2891,0.99964166,8.243457e-06,0.00035005837
2892,0.99858654,5.6163684e-05,0.0013572915
2893,0.9897739,0.00025594112,0.009970146
2894,0.9986798,5.10483e-05,0.0012691129
2895,0.9973374,0.00013589306,0.0025266504
2896,0.99811244,4.4889617e-05,0.0018427443
2897,0.9973678,7.741431e-05,0.0025548602
2898,0.9931079,0.00033579586,0.006556306
2899,0.99795794,9.3891904e-05,0.0019482074
2900,0.95759696,0.0016741697,0.04072878
2901,0.98758245,0.00059239235,0.011825135
2902,0.99776614,0.000106408326,0.0021274239
2903,0.99518317,0.00030954232,0.004507323
2904,0.9898004,0.00034412078,0.009855475
2905,0.9846763,0.00048633962,0.014837339
2906,0.98848724,0.0005251676,0.010987628
2907,0.99700445,0.0001037864,0.0028918127
2908,0.995849,0.00013268105,0.0040182252
2909,0.9971734,0.00014768726,0.0026789166
2910,0.99374545,0.00044408767,0.005810393
2911,0.99965644,7.778796e-06,0.0003357621
2912,0.9910159,0.00072945195,0.008254549
2913,0.97428775,0.0021196415,0.023592565
2914,0.99827015,7.447733e-05,0.0016553202
2915,0.99829346,7.30838e-05,0.0016334744
2916,0.9975873,4.3179607e-05,0.002369491
2917,0.9795663,0.0011355822,0.019298127
2918,0.9986443,5.1105664e-05,0.0013046743
2919,0.9970708,0.00015519853,0.002773996
2920,0.9978377,0.00010168323,0.002060543
2921,0.9926277,0.00055714214,0.00681521
2922,0.9975399,8.309915e-05,0.0023769962
2923,0.99076396,0.00040753302,0.008828482
2924,0.99746025,0.000127245,0.0024124936
2925,0.9871247,0.00079118204,0.012084203
2926,0.99785477,0.00010057327,0.0020447008
2927,0.989405,0.00036092917,0.01023403
2928,0.99740356,0.0001312134,0.0024651543
2929,0.9990361,3.286826e-05,0.00093110494
2930,0.8113698,0.009617352,0.17901285
2931,0.99071336,0.0005789605,0.008707674
2932,0.99906045,3.17096e-05,0.00090789155
2933,0.9944759,0.00037410072,0.0051500113
2934,0.9968297,0.0001732487,0.002997084
2935,0.9959305,0.00020262566,0.00386681
2936,0.998818,3.7581187e-05,0.0011444205
2937,0.8683639,0.0045870715,0.12704909
2938,0.9908688,0.0003617982,0.008769389
2939,0.995615,0.00021741916,0.0041676178
2940,0.99406564,0.00033397664,0.0056004357
2941,0.9957684,0.00020110143,0.004030503
2942,0.98864627,0.00042468478,0.010929132
2943,0.996191,0.00016003048,0.0036488601
2944,0.9534429,0.0017573847,0.04479968
2945,0.19504325,0.07670951,0.7282472
2946,0.9950287,0.00032336288,0.004648029
2947,0.99669385,0.00018364549,0.003122423
2948,0.9975037,0.000100283745,0.002396037
2949,0.9945937,0.00020120066,0.005205106
2950,0.9953366,0.00018807569,0.004475423
2951,0.9988127,4.257761e-05,0.0011446796
2952,0.9895837,0.0005000321,0.0099162655
2953,0.9996587,7.707753e-06,0.0003335556
2954,0.9954596,0.0002527626,0.0042875432
2955,0.99711776,0.00015174533,0.002730459
2956,0.99746954,0.00012659778,0.002403858
2957,0.9720095,0.0011220151,0.026868554
2958,0.9988148,4.3897602e-05,0.0011412954
2959,0.9959336,0.00024480635,0.003821579
2960,0.9986627,4.8183596e-05,0.0012890733
2961,0.9964134,0.00014923482,0.0034374688
2962,0.9982913,7.286123e-05,0.0016358185
2963,0.99964094,8.267922e-06,0.00035080474
2964,0.98797333,0.0006998741,0.011326857
2965,0.99802977,7.3212366e-05,0.0018970674
2966,0.98233795,0.00181876,0.015843375
2967,0.9979182,9.6448886e-05,0.0019853686
2968,0.99759716,9.3512375e-05,0.0023093484
2969,0.9981457,8.206591e-05,0.0017722225
2970,0.9960348,0.0002363928,0.003728795
2971,0.99805105,8.797552e-05,0.0018610436
2972,0.99690443,0.00016759292,0.0029279601
2973,0.9975223,0.00012293087,0.0023546857
2974,0.9960194,0.0002376636,0.0037428727
2975,0.99882036,4.361126e-05,0.0011360535
2976,0.9895515,0.00061221287,0.0098363375
2977,0.9949654,0.000163405,0.0048711197
2978,0.99826616,7.471777e-05,0.0016590757
2979,0.97244316,0.0010823136,0.026474519
2980,0.998106,8.452932e-05,0.0018094705
2981,0.9971731,0.00014770706,0.002679167
2982,0.9952089,0.00016510516,0.0046259537
2983,0.99695814,0.00016356871,0.0028783563
2984,0.99941814,1.6187963e-05,0.00056572503
2985,0.9975877,0.00010785465,0.0023044962
2986,0.99653697,0.00019586788,0.0032671012
2987,0.37538978,0.04184754,0.5827627
2988,0.9490116,0.0020061824,0.04898218
2989,0.9879352,0.0005341623,0.011530608
2990,0.8808862,0.0045790076,0.114534706
2991,0.9962441,0.00021925614,0.0035366935
2992,0.99683374,0.00017294087,0.0029933385
2993,0.99843425,6.4806285e-05,0.0015010508
2994,0.998792,4.508748e-05,0.0011629701
2995,0.9925841,0.00056168216,0.006854214
2996,0.9957866,0.00025717146,0.003956246
2997,0.99757975,0.000118982265,0.0023012452
2998,0.9931901,0.00046181327,0.0063480106
2999,0.99939585,1.7065504e-05,0.0005871322
3000,0.9984937,6.1384075e-05,0.0014448527
3001,0.9805761,0.0006342935,0.018789638
3002,0.97143674,0.0011603147,0.02740289
3003,0.9900013,0.00033418802,0.009664405
3004,0.9949857,0.00014310709,0.0048711495
3005,0.9993906,1.7270973e-05,0.00059209723
3006,0.999009,1.798143e-05,0.00097294204
3007,0.98618996,0.0010278103,0.012782148
3008,0.995675,0.0001221081,0.00420278
3009,0.9993967,1.7030026e-05,0.00058627385
3010,0.99256,0.00022119998,0.007218869
3011,0.99305564,0.00032148775,0.0066228644
3012,0.998226,7.714957e-05,0.0016968731
3013,0.99000144,0.00041964152,0.009578856
3014,0.9967259,0.00018117439,0.0030928275
3015,0.9974591,0.00012732911,0.002413614
3016,0.99902964,3.3170603e-05,0.0009371218
3017,0.9902222,0.0005024688,0.009275289
3018,0.9988927,3.991543e-05,0.0010674463
3019,0.99248695,0.00042599443,0.0070870137
3020,0.9960381,0.00023611194,0.0037256777
3021,0.98914975,0.0005336823,0.010316612
3022,0.9976665,0.000113081136,0.0022203848
3023,0.99740905,0.00013083639,0.0024601724
3024,0.9958022,0.00025584814,0.0039419252
3025,0.99588436,0.00016978862,0.0039458554
3026,0.9925252,0.000567493,0.0069072885
3027,0.9861623,0.00044890345,0.013388789
3028,0.9919624,0.0005049201,0.007532668
3029,0.9970023,0.00016026928,0.0028374158
3030,0.99660057,0.00015105832,0.0032485062
3031,0.97781575,0.0014452742,0.02073899
3032,0.99666756,0.00018568331,0.003146738
3033,0.9965431,0.0001373912,0.003319386
3034,0.9958189,0.00023920138,0.003941933
3035,0.99682355,0.00017370972,0.0030026874
3036,0.9685337,0.003857086,0.027609184
3037,0.99888176,4.046653e-05,0.0010777917
3038,0.97324896,0.0025478874,0.024203155
3039,0.99802953,8.932961e-05,0.001881142
3040,0.9333052,0.0093062725,0.057388507
3041,0.99736565,0.0001338971,0.0025004984
3042,0.9831509,0.0007893923,0.016059762
3043,0.99191684,0.00029181424,0.00779133
3044,0.9877108,0.0011149152,0.0111743435
3045,0.9844136,0.0011315785,0.014454702
3046,0.9973762,0.00013314914,0.0024906704
3047,0.99751794,0.00012324104,0.0023588606
3048,0.9979804,7.5772456e-05,0.0019438277
3049,0.9992656,2.2447533e-05,0.0007120201
3050,0.9985071,6.0629427e-05,0.0014323352
3051,0.9971693,0.00014798583,0.00268272
3052,0.99911886,2.8982826e-05,0.00085224153
3053,0.9726758,0.0009034559,0.026420753
3054,0.9981856,7.961265e-05,0.0017347948
3055,0.99644357,0.00017082428,0.003385653
3056,0.9993642,1.8333596e-05,0.00061750005
3057,0.9963253,0.00012770652,0.0035469958
3058,0.9969048,0.00016756295,0.002927591
3059,0.9733604,0.0018647152,0.024774892
3060,0.99746346,0.00012702608,0.0024095743
3061,0.9995925,9.842692e-06,0.00039763143
3062,0.99877244,4.61103e-05,0.0011814662
3063,0.991865,0.00063754275,0.007497482
3064,0.9977773,8.444783e-05,0.0021382035
3065,0.9852085,0.0008672534,0.013924248
3066,0.98756,0.0004710632,0.0119690355
3067,0.9959104,0.00024675712,0.0038429578
3068,0.99891615,3.8737333e-05,0.0010451847
3069,0.99224865,0.00025114746,0.0075001996
3070,0.9581913,0.002105909,0.03970283
3071,0.9992095,2.488586e-05,0.00076559494
3072,0.99786264,8.807122e-05,0.002049333
3073,0.80511653,0.008509436,0.18637401
3074,0.7584794,0.011103188,0.2304174
3075,0.9925333,0.0005180329,0.006948699
3076,0.99753785,8.37675e-05,0.002378402
3077,0.99708277,0.00015431606,0.002762898
3078,0.9981229,7.9252226e-05,0.0017978731
3079,0.99008954,0.0006489256,0.009261518
3080,0.99375004,0.00044363993,0.005806268
3081,0.99243563,0.00036133226,0.007202994
3082,0.9965664,0.00019356821,0.0032400906
