Frame,score_inward,score_occluded,score_outward
2694,0.015917052,0.11656972,0.8675132
2695,0.1799541,0.0822277,0.73781824
2696,0.74459344,0.024284927,0.23112161
2697,0.8864332,0.0077754706,0.1057913
2698,0.04111076,0.15746579,0.80142343
2699,0.034819093,0.15407883,0.81110215
2700,0.113836154,0.122376606,0.7637872
2701,0.69936967,0.021229941,0.27940038
2702,0.8145463,0.014771331,0.17068234
2703,0.037872795,0.16399518,0.79813194
2704,0.07861017,0.13186048,0.78952944
2705,0.025283266,0.16955513,0.80516165
2706,0.9232969,0.0071108425,0.069592156
2707,0.0038204966,0.28441647,0.71176296
2708,0.13882016,0.10654319,0.7546367
2709,0.0041791867,0.06062095,0.93519986
2710,0.9245426,0.005981442,0.06947599
2711,0.03486524,0.16980271,0.795332
2712,0.31801242,0.05878493,0.6232026
2713,0.41056526,0.047360063,0.5420747
2714,0.96962816,0.0026630668,0.02770883
2715,0.93049306,0.0044914032,0.06501559
2716,0.6384591,0.027562894,0.33397803
2717,0.6176567,0.032577068,0.3497662
2718,0.0983566,0.107673295,0.79397005
2719,0.44290918,0.055119794,0.501971
2720,0.05356384,0.12535597,0.82108015
2721,0.37176394,0.0735948,0.5546413
2722,0.009334294,0.18990992,0.8007558
2723,0.31326944,0.053883146,0.63284737
2724,0.047735214,0.15848863,0.7937762
2725,0.98481965,0.001323363,0.013857013
2726,0.95156586,0.00410618,0.044327952
2727,0.35081834,0.054107983,0.59507376
2728,0.37886056,0.045598593,0.57554084
2729,0.25630534,0.07085656,0.67283815
2730,0.35098746,0.06676827,0.5822443
2731,0.2883161,0.06689501,0.64478886
2732,0.38141328,0.06069683,0.5578898
2733,0.4109019,0.05519328,0.53390473
2734,0.051987983,0.13103212,0.81697994
2735,0.0280812,0.16404581,0.8078731
2736,0.16500705,0.10633226,0.7286607
2737,0.8857007,0.008979756,0.1053195
2738,0.004277587,0.28201264,0.7137098
2739,0.66704977,0.020134524,0.31281573
2740,0.969435,0.0029248698,0.027640212
2741,0.31791222,0.06370097,0.6183868
2742,0.025242092,0.18247838,0.79227954
2743,0.6361087,0.024274252,0.33961713
2744,0.5131936,0.03975703,0.44704935
2745,0.23790042,0.07139122,0.6907084
2746,0.7951645,0.017741313,0.18709424
2747,0.018136326,0.18972033,0.79214334
2748,0.065836154,0.10824232,0.8259216
2749,0.1389145,0.08113798,0.7799475
2750,0.28441918,0.055876903,0.65970397
2751,0.0054894425,0.26855397,0.7259566
2752,0.07337942,0.12785459,0.79876596
2753,0.2887413,0.058064487,0.6531942
2754,0.24826296,0.06285312,0.68888396
2755,0.33872512,0.04389681,0.6173781
2756,0.01236302,0.17409292,0.81354403
2757,0.05027715,0.13659692,0.8131259
2758,0.784239,0.01069122,0.20506975
2759,0.0915768,0.10150373,0.80691946
2760,0.69356424,0.022960879,0.28347495
2761,0.002991725,0.3044128,0.6925954
2762,0.777125,0.010818325,0.21205674
2763,0.440107,0.046068817,0.51382416
2764,0.77015764,0.013882397,0.21595994
2765,0.00943375,0.23317899,0.7573873
2766,0.7653791,0.02082218,0.21379873
2767,0.5890309,0.031966772,0.37900227
2768,0.14465001,0.09759673,0.75775325
2769,0.1474515,0.082451135,0.7700973
2770,0.3659782,0.062655605,0.5713662
2771,0.20286602,0.10178192,0.6953521
2772,0.17868292,0.081712626,0.7396045
2773,0.33046716,0.054387156,0.61514574
2774,0.90907216,0.007684618,0.08324318
2775,0.4889276,0.042270593,0.46880186
2776,0.35531062,0.055428848,0.58926046
2777,0.013947707,0.029865468,0.95618683
2778,0.10960796,0.12356181,0.7668302
2779,0.34815264,0.05523638,0.59661096
2780,0.033605754,0.15808818,0.8083061
2781,0.029021993,0.14854749,0.82243055
2782,0.09376777,0.12557004,0.7806622
2783,0.91261196,0.005634989,0.081752986
2784,0.041765306,0.15606676,0.80216795
2785,0.150199,0.09348152,0.7563195
2786,0.74384713,0.028241573,0.2279114
2787,0.13824895,0.10899626,0.7527548
2788,0.10972951,0.09639085,0.79387957
2789,0.73931,0.028181659,0.23250836
2790,0.0814789,0.115382135,0.803139
2791,0.03807501,0.15775925,0.8041657
2792,0.78732187,0.016925093,0.1957531
2793,0.03486524,0.16980271,0.795332
2794,0.6124683,0.027896887,0.35963488
2795,0.8155883,0.017747782,0.16666389
2796,0.16113883,0.099929206,0.73893195
2797,0.3440585,0.059784945,0.59615654
2798,0.0073394543,0.1901268,0.8025338
2799,0.3336902,0.062694006,0.6036158
2800,0.92634237,0.005379424,0.068278246
2801,0.9855036,0.0013723356,0.013124048
2802,0.78297126,0.012883794,0.2041449
2803,0.52426505,0.032740906,0.44299412
2804,0.031003524,0.17043819,0.7985583
2805,0.019963255,0.18611605,0.7939207
2806,0.09419997,0.13179745,0.7740026
2807,0.8944388,0.00915883,0.09640242
2808,0.97230136,0.0015494353,0.026149191
2809,0.5137853,0.044897337,0.4413173
2810,0.08467018,0.089495435,0.8258344
2811,0.858227,0.012682175,0.12909079
2812,0.8848543,0.010121325,0.10502447
2813,0.017515184,0.18336487,0.79911995
2814,0.47260588,0.053349786,0.4740443
2815,0.00010237151,0.7418092,0.2580884
2816,0.95422506,0.00446098,0.041313827
2817,0.033680685,0.1369383,0.829381
2818,0.67059565,0.0202767,0.3091277
2819,0.030840782,0.15621515,0.81294405
2820,0.30077314,0.079168126,0.6200587
2821,0.012010181,0.20073672,0.7872531
2822,0.005555548,0.2547079,0.73973656
2823,0.00390989,0.28351015,0.71257997
2824,0.6132471,0.030041851,0.35671106
2825,0.825062,0.013105557,0.1618325
2826,0.4498636,0.047261253,0.50287515
2827,0.028017957,0.16577601,0.80620605
2828,0.00068450696,0.58845335,0.41086212
2829,0.33979273,0.06252407,0.5976832
2830,0.024426876,0.18651354,0.7890595
2831,0.04795973,0.14379984,0.8082405
2832,0.44433612,0.05084816,0.50481576
2833,0.77781844,0.011264102,0.21091743
2834,0.46375838,0.039571747,0.49666992
2835,0.87614286,0.006784439,0.11707271
2836,0.026925353,0.16901241,0.80406225
2837,0.97969395,0.0016875054,0.018618602
2838,0.11327881,0.10544995,0.7812713
2839,0.96204674,0.0033826875,0.034570586
2840,0.4096783,0.050595507,0.5397262
2841,0.36897928,0.063121095,0.5678996
2842,0.93841004,0.004683895,0.056906033
2843,0.22131103,0.08174482,0.6969442
2844,0.6124683,0.027896887,0.35963488
2845,0.92400926,0.004940208,0.07105052
2846,0.93378687,0.0055402867,0.060672846
2847,0.025948402,0.17279933,0.80125225
2848,0.18909143,0.08477429,0.72613424
2849,0.16588968,0.10599886,0.7281115
2850,0.020406004,0.18253684,0.79705715
2851,0.98404527,0.0010507844,0.014903869
2852,0.5458081,0.041586068,0.41260588
2853,0.05979072,0.14738575,0.7928235
2854,0.10392849,0.11119111,0.78488034
2855,0.8536275,0.014095873,0.13227664
2856,0.31326944,0.053883146,0.63284737
2857,0.9331452,0.0060401526,0.06081451
2858,0.020534363,0.19003119,0.7894345
2859,0.11869704,0.121024854,0.76027817
2860,0.4019117,0.052714918,0.5453734
2861,0.029112909,0.16397572,0.8069114
2862,0.024703803,0.17496027,0.8003359
2863,0.8900141,0.010828888,0.099156976
2864,0.63162446,0.03172395,0.33665156
2865,0.0036054347,0.2515734,0.7448212
2866,0.04025576,0.15792589,0.8018183
2867,0.94933,0.005187119,0.04548298
2868,0.9741155,0.0024880257,0.023396425
2869,0.5616874,0.038267642,0.40004492
2870,0.07617406,0.123104006,0.80072194
2871,0.041526973,0.1563771,0.80209595
2872,0.77762085,0.02680278,0.19557638
2873,0.78738934,0.015248234,0.19736244
2874,0.7805359,0.020932322,0.19853173
2875,0.32138363,0.06655765,0.61205864
2876,0.72103715,0.021871911,0.2570909
2877,0.19138429,0.09277263,0.7158431
2878,0.31184676,0.061789304,0.6263639
