meta,ALA423.P,ALA423.P,ALA77.P,ALA81.P,ASN157.P,ASP79.P,ASP79.P,ASP79.P,ASP79.P,GLY153.P,GLY323.P,GLY425.P,GLY426.P,ILE160.P,LEU251.P,LEU251.P,LEU322.P,LEU322.P,MET427.P,MET427.P,PHE155.P,PHE320.P,PHE320.P,PHE320.P,PHE320.P,PHE320.P,PHE326.P,PHE326.P,PHE326.P,PHE76.P,PHE76.P,PHE76.P,PHE76.P,SER149.P,SER321.P,SER321.P,SER422.P,TYR156.P,TYR156.P,TYR156.P,VAL152.P,VAL152.P,VAL328.P,VAL328.P,VAL430.P,VAL430.P,meta,meta
380,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
381,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
382,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
383,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
384,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
385,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
386,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
387,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
388,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,1,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
389,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
390,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
391,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
392,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
393,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
394,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
395,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
396,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
397,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
398,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
399,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
400,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
401,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
402,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
403,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
404,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
405,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
406,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
407,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
408,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
409,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
410,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
411,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
412,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
413,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
414,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
415,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
416,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
417,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
418,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
419,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
420,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
421,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
422,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
423,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
424,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
425,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
426,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
427,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
428,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
429,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
430,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
431,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
432,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
433,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
434,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
435,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
436,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
437,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
438,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
439,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
440,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
441,0.0,0.0,0,0.0,0.0,1,0,1,1,0.0,1,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
442,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
443,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
444,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
445,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
446,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
447,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
448,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
449,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
450,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
451,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
452,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
453,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
454,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
455,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
456,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
457,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
458,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
459,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
460,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
461,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
462,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
463,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
464,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
465,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
466,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
467,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
468,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
469,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
470,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
471,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
472,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
473,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
474,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
475,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
